model,L,rank,x,pi,source,KF_of_distribution
NNN-TFIM,12,40,3.8396823600804395e-09,1.7731975013392824e-09,parity-PRG-sector-hybrid,0.783619372916
NNN-TFIM,12,41,2.7118829131518384e-09,1.2523702625820315e-09,parity-PRG-sector-hybrid,0.783619372916
NNN-TFIM,12,42,1.6352331817174785e-09,7.5516439122005203e-10,parity-PRG-sector-hybrid,0.783619372916
NNN-TFIM,12,43,1.3481119702844977e-09,6.2256940888828343e-10,parity-PRG-sector-hybrid,0.783619372916
NNN-TFIM,12,44,1.1123985301854771e-09,5.1371496630181030e-10,parity-PRG-sector-hybrid,0.783619372916
NNN-TFIM,12,45,8.4710539973790458e-10,3.9120037475047768e-10,parity-PRG-sector-hybrid,0.783619372916
NNN-TFIM,12,46,7.5476485173750123e-10,3.4855673560758124e-10,parity-PRG-sector-hybrid,0.783619372916
NNN-TFIM,12,47,5.5392461532138817e-10,2.5580703081846381e-10,parity-PRG-sector-hybrid,0.783619372916
NNN-TFIM,12,48,5.3669155147215196e-10,2.4784865747081903e-10,parity-PRG-sector-hybrid,0.783619372916
NNN-TFIM,12,49,4.3218439429780559e-10,1.9958637622062192e-10,parity-PRG-sector-hybrid,0.783619372916
NNN-TFIM,12,50,4.0574739081970804e-10,1.8737754639718873e-10,parity-PRG-sector-hybrid,0.783619372916
NNN-TFIM,12,51,3.9540169421754101e-10,1.8259981697995833e-10,parity-PRG-sector-hybrid,0.783619372916
NNN-TFIM,12,52,3.7448792225872875e-10,1.7294166177251338e-10,parity-PRG-sector-hybrid,0.783619372916
NNN-TFIM,12,53,3.6345066001376513e-10,1.6784456154415337e-10,parity-PRG-sector-hybrid,0.783619372916
NNN-TFIM,12,54,3.2921408943593356e-10,1.5203382625151705e-10,parity-PRG-sector-hybrid,0.783619372916
NNN-TFIM,12,55,3.0560200507185878e-10,1.4112956775579278e-10,parity-PRG-sector-hybrid,0.783619372916
NNN-TFIM,12,56,2.9141896332815327e-10,1.3457972018433835e-10,parity-PRG-sector-hybrid,0.783619372916
NNN-TFIM,12,57,2.6919970051813515e-10,1.2431867835808175e-10,parity-PRG-sector-hybrid,0.783619372916
NNN-TFIM,12,58,2.6290485247763200e-10,1.2141166476425499e-10,parity-PRG-sector-hybrid,0.783619372916
NNN-TFIM,12,59,1.6232461267242317e-10,7.4962866873857140e-11,parity-PRG-sector-hybrid,0.783619372916
NNN-TFIM,12,60,1.3675253006309601e-10,6.3153464758117887e-11,parity-PRG-sector-hybrid,0.783619372916
NNN-TFIM,12,61,1.3075685321844628e-10,6.0384610930441382e-11,parity-PRG-sector-hybrid,0.783619372916
NNN-TFIM,12,62,8.9216947335008437e-11,4.1201134170963330e-11,parity-PRG-sector-hybrid,0.783619372916
NNN-TFIM,12,63,7.8078613618196323e-11,3.6057358289637417e-11,parity-PRG-sector-hybrid,0.783619372916
NNN-TFIM,12,64,7.3922282445115879e-11,3.4137929712037470e-11,parity-PRG-sector-hybrid,0.783619372916
NNN-TFIM,12,65,5.6661760516344811e-11,2.6166875993086726e-11,parity-PRG-sector-hybrid,0.783619372916
NNN-TFIM,12,66,3.3865800378372769e-11,1.5639510506417903e-11,parity-PRG-sector-hybrid,0.783619372916
NNN-TFIM,12,67,1.5935952152800678e-11,7.3593562927472313e-12,parity-PRG-sector-hybrid,0.783619372916
NNN-TFIM,12,68,1.4604324282250244e-11,6.7443993792997574e-12,parity-PRG-sector-hybrid,0.783619372916
NNN-TFIM,12,69,1.2571022335660051e-11,5.8054034955135532e-12,parity-PRG-sector-hybrid,0.783619372916
NNN-TFIM,12,70,1.0667861754330884e-11,4.9265079851595153e-12,parity-PRG-sector-hybrid,0.783619372916
NNN-TFIM,12,71,6.1479979688431773e-12,2.8391969997131018e-12,parity-PRG-sector-hybrid,0.783619372916
NNN-TFIM,12,72,3.9364889792163703e-12,1.8179036095709383e-12,parity-PRG-sector-hybrid,0.783619372916
NNN-TFIM,12,73,2.1564929938798445e-12,9.9588654211576509e-13,parity-PRG-sector-hybrid,0.783619372916
NNN-TFIM,12,74,2.0519681556311160e-12,9.4761609559720066e-13,parity-PRG-sector-hybrid,0.783619372916
NNN-TFIM,12,75,1.9669720655803996e-12,9.0836418870290708e-13,parity-PRG-sector-hybrid,0.783619372916
NNN-TFIM,12,76,8.4786972594520414e-13,3.9155334700023516e-13,parity-PRG-sector-hybrid,0.783619372916
NNN-TFIM,12,77,7.7989979298028746e-13,3.6016426217576447e-13,parity-PRG-sector-hybrid,0.783619372916
NNN-TFIM,12,78,2.7770034195749635e-13,1.2824434583432076e-13,parity-PRG-sector-hybrid,0.783619372916
NNN-TFIM,12,79,2.7380762605866569e-13,1.2644665700021479e-13,parity-PRG-sector-hybrid,0.783619372916
NNN-TFIM,12,80,2.4599066631208101e-13,1.1360055180403759e-13,parity-PRG-sector-hybrid,0.783619372916
