model,J2,L,rank,x,pi,k_low,P2,KF,retained_mass,unresolved_mass,D_TV_ranked,source_checkpoint,source_sha256
NNN-TFIM,0.050000000000000003,14,73,1.5419793977762988e-10,3.2771026287024123e-11,160,4.7053131149171685,0.75859452317783982,0.99999999996175715,3.8242853328540605e-11,0.0023608549223010649,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p05_L14_k160.json,9206916a4e067fe7650518f24ea975f28f8966d48bc980d9dcc35c83d9188b14
NNN-TFIM,0.050000000000000003,14,74,8.7312280925491317e-11,1.8556104300197746e-11,160,4.7053131149171685,0.75859452317783982,0.99999999996175715,3.8242853328540605e-11,0.0023608549223010649,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p05_L14_k160.json,9206916a4e067fe7650518f24ea975f28f8966d48bc980d9dcc35c83d9188b14
NNN-TFIM,0.050000000000000003,14,75,7.9776530760433026e-11,1.6954563662834453e-11,160,4.7053131149171685,0.75859452317783982,0.99999999996175715,3.8242853328540605e-11,0.0023608549223010649,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p05_L14_k160.json,9206916a4e067fe7650518f24ea975f28f8966d48bc980d9dcc35c83d9188b14
NNN-TFIM,0.050000000000000003,14,76,7.1893967086444141e-11,1.52793162390235e-11,160,4.7053131149171685,0.75859452317783982,0.99999999996175715,3.8242853328540605e-11,0.0023608549223010649,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p05_L14_k160.json,9206916a4e067fe7650518f24ea975f28f8966d48bc980d9dcc35c83d9188b14
NNN-TFIM,0.050000000000000003,14,77,5.3878038153610274e-11,1.1450468191543239e-11,160,4.7053131149171685,0.75859452317783982,0.99999999996175715,3.8242853328540605e-11,0.0023608549223010649,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p05_L14_k160.json,9206916a4e067fe7650518f24ea975f28f8966d48bc980d9dcc35c83d9188b14
NNN-TFIM,0.050000000000000003,14,78,5.0605692019223634e-11,1.0755010513283235e-11,160,4.7053131149171685,0.75859452317783982,0.99999999996175715,3.8242853328540605e-11,0.0023608549223010649,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p05_L14_k160.json,9206916a4e067fe7650518f24ea975f28f8966d48bc980d9dcc35c83d9188b14
NNN-TFIM,0.050000000000000003,14,79,4.6968175223863392e-11,9.9819446818450921e-12,160,4.7053131149171685,0.75859452317783982,0.99999999996175715,3.8242853328540605e-11,0.0023608549223010649,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p05_L14_k160.json,9206916a4e067fe7650518f24ea975f28f8966d48bc980d9dcc35c83d9188b14
NNN-TFIM,0.050000000000000003,14,80,4.2086786395815545e-11,8.9445240662919065e-12,160,4.7053131149171685,0.75859452317783982,0.99999999996175715,3.8242853328540605e-11,0.0023608549223010649,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p05_L14_k160.json,9206916a4e067fe7650518f24ea975f28f8966d48bc980d9dcc35c83d9188b14
NNN-TFIM,0.050000000000000003,14,81,4.1796035837598842e-11,8.8827320981240607e-12,160,4.7053131149171685,0.75859452317783982,0.99999999996175715,3.8242853328540605e-11,0.0023608549223010649,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p05_L14_k160.json,9206916a4e067fe7650518f24ea975f28f8966d48bc980d9dcc35c83d9188b14
NNN-TFIM,0.050000000000000003,14,82,3.4721739778331241e-11,7.3792623211946391e-12,160,4.7053131149171685,0.75859452317783982,0.99999999996175715,3.8242853328540605e-11,0.0023608549223010649,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p05_L14_k160.json,9206916a4e067fe7650518f24ea975f28f8966d48bc980d9dcc35c83d9188b14
NNN-TFIM,0.050000000000000003,14,83,3.2210148561678725e-11,6.8454846202611843e-12,160,4.7053131149171685,0.75859452317783982,0.99999999996175715,3.8242853328540605e-11,0.0023608549223010649,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p05_L14_k160.json,9206916a4e067fe7650518f24ea975f28f8966d48bc980d9dcc35c83d9188b14
NNN-TFIM,0.050000000000000003,14,84,1.7893403151720553e-11,3.8028081691297914e-12,160,4.7053131149171685,0.75859452317783982,0.99999999996175715,3.8242853328540605e-11,0.0023608549223010649,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p05_L14_k160.json,9206916a4e067fe7650518f24ea975f28f8966d48bc980d9dcc35c83d9188b14
NNN-TFIM,0.050000000000000003,14,85,1.3579335222562712e-11,2.8859578291426331e-12,160,4.7053131149171685,0.75859452317783982,0.99999999996175715,3.8242853328540605e-11,0.0023608549223010649,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p05_L14_k160.json,9206916a4e067fe7650518f24ea975f28f8966d48bc980d9dcc35c83d9188b14
NNN-TFIM,0.050000000000000003,14,86,1.144626144726448e-11,2.4326248153340966e-12,160,4.7053131149171685,0.75859452317783982,0.99999999996175715,3.8242853328540605e-11,0.0023608549223010649,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p05_L14_k160.json,9206916a4e067fe7650518f24ea975f28f8966d48bc980d9dcc35c83d9188b14
NNN-TFIM,0.050000000000000003,14,87,1.0576526623138215e-11,2.2477838062694799e-12,160,4.7053131149171685,0.75859452317783982,0.99999999996175715,3.8242853328540605e-11,0.0023608549223010649,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p05_L14_k160.json,9206916a4e067fe7650518f24ea975f28f8966d48bc980d9dcc35c83d9188b14
NNN-TFIM,0.050000000000000003,14,88,1.0296725038250297e-11,2.1883187764076269e-12,160,4.7053131149171685,0.75859452317783982,0.99999999996175715,3.8242853328540605e-11,0.0023608549223010649,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p05_L14_k160.json,9206916a4e067fe7650518f24ea975f28f8966d48bc980d9dcc35c83d9188b14
NNN-TFIM,0.050000000000000003,14,89,9.852457193480699e-12,2.093900438261087e-12,160,4.7053131149171685,0.75859452317783982,0.99999999996175715,3.8242853328540605e-11,0.0023608549223010649,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p05_L14_k160.json,9206916a4e067fe7650518f24ea975f28f8966d48bc980d9dcc35c83d9188b14
NNN-TFIM,0.050000000000000003,14,90,8.9892755368330647e-12,1.9104521457529634e-12,160,4.7053131149171685,0.75859452317783982,0.99999999996175715,3.8242853328540605e-11,0.0023608549223010649,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p05_L14_k160.json,9206916a4e067fe7650518f24ea975f28f8966d48bc980d9dcc35c83d9188b14
NNN-TFIM,0.050000000000000003,14,91,7.139022325630916e-12,1.5172257724992207e-12,160,4.7053131149171685,0.75859452317783982,0.99999999996175715,3.8242853328540605e-11,0.0023608549223010649,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p05_L14_k160.json,9206916a4e067fe7650518f24ea975f28f8966d48bc980d9dcc35c83d9188b14
NNN-TFIM,0.050000000000000003,14,92,6.7816873514005966e-12,1.4412829041920158e-12,160,4.7053131149171685,0.75859452317783982,0.99999999996175715,3.8242853328540605e-11,0.0023608549223010649,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p05_L14_k160.json,9206916a4e067fe7650518f24ea975f28f8966d48bc980d9dcc35c83d9188b14
NNN-TFIM,0.050000000000000003,14,93,6.4538717746896256e-12,1.3716136667353834e-12,160,4.7053131149171685,0.75859452317783982,0.99999999996175715,3.8242853328540605e-11,0.0023608549223010649,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p05_L14_k160.json,9206916a4e067fe7650518f24ea975f28f8966d48bc980d9dcc35c83d9188b14
NNN-TFIM,0.050000000000000003,14,94,5.0192903429571814e-12,1.0667282326110492e-12,160,4.7053131149171685,0.75859452317783982,0.99999999996175715,3.8242853328540605e-11,0.0023608549223010649,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p05_L14_k160.json,9206916a4e067fe7650518f24ea975f28f8966d48bc980d9dcc35c83d9188b14
NNN-TFIM,0.050000000000000003,14,95,3.5984629768358737e-12,7.6476589101535709e-13,160,4.7053131149171685,0.75859452317783982,0.99999999996175715,3.8242853328540605e-11,0.0023608549223010649,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p05_L14_k160.json,9206916a4e067fe7650518f24ea975f28f8966d48bc980d9dcc35c83d9188b14
NNN-TFIM,0.050000000000000003,14,96,1.1164052750494317e-12,2.372648212315802e-13,160,4.7053131149171685,0.75859452317783982,0.99999999996175715,3.8242853328540605e-11,0.0023608549223010649,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p05_L14_k160.json,9206916a4e067fe7650518f24ea975f28f8966d48bc980d9dcc35c83d9188b14
NNN-TFIM,0.050000000000000003,14,97,5.6930542664956082e-13,1.2099203873270456e-13,160,4.7053131149171685,0.75859452317783982,0.99999999996175715,3.8242853328540605e-11,0.0023608549223010649,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p05_L14_k160.json,9206916a4e067fe7650518f24ea975f28f8966d48bc980d9dcc35c83d9188b14
NNN-TFIM,0.050000000000000003,14,98,5.6210814080621753e-13,1.194624304648667e-13,160,4.7053131149171685,0.75859452317783982,0.99999999996175715,3.8242853328540605e-11,0.0023608549223010649,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p05_L14_k160.json,9206916a4e067fe7650518f24ea975f28f8966d48bc980d9dcc35c83d9188b14
NNN-TFIM,0.050000000000000003,14,99,3.3967288538144541e-13,7.2189220374003734e-14,160,4.7053131149171685,0.75859452317783982,0.99999999996175715,3.8242853328540605e-11,0.0023608549223010649,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p05_L14_k160.json,9206916a4e067fe7650518f24ea975f28f8966d48bc980d9dcc35c83d9188b14
NNN-TFIM,0.050000000000000003,14,100,7.4794278359872945e-14,1.5895706945145478e-14,160,4.7053131149171685,0.75859452317783982,0.99999999996175715,3.8242853328540605e-11,0.0023608549223010649,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p05_L14_k160.json,9206916a4e067fe7650518f24ea975f28f8966d48bc980d9dcc35c83d9188b14
NNN-TFIM,0.050000000000000003,14,101,1.3575282952302924e-24,2.8850966175376195e-25,160,4.7053131149171685,0.75859452317783982,0.99999999996175715,3.8242853328540605e-11,0.0023608549223010649,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p05_L14_k160.json,9206916a4e067fe7650518f24ea975f28f8966d48bc980d9dcc35c83d9188b14
NNN-TFIM,0.050000000000000003,14,102,2.3975310228568178e-25,5.0953697751930024e-26,160,4.7053131149171685,0.75859452317783982,0.99999999996175715,3.8242853328540605e-11,0.0023608549223010649,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p05_L14_k160.json,9206916a4e067fe7650518f24ea975f28f8966d48bc980d9dcc35c83d9188b14
NNN-TFIM,0.050000000000000003,14,103,1.8110600973970198e-26,3.8489682900282425e-27,160,4.7053131149171685,0.75859452317783982,0.99999999996175715,3.8242853328540605e-11,0.0023608549223010649,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p05_L14_k160.json,9206916a4e067fe7650518f24ea975f28f8966d48bc980d9dcc35c83d9188b14
NNN-TFIM,0.050000000000000003,14,104,1.6976801443308298e-26,3.608006742311591e-27,160,4.7053131149171685,0.75859452317783982,0.99999999996175715,3.8242853328540605e-11,0.0023608549223010649,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p05_L14_k160.json,9206916a4e067fe7650518f24ea975f28f8966d48bc980d9dcc35c83d9188b14
NNN-TFIM,0.050000000000000003,14,105,1.4566259487603361e-26,3.0957046070800718e-27,160,4.7053131149171685,0.75859452317783982,0.99999999996175715,3.8242853328540605e-11,0.0023608549223010649,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p05_L14_k160.json,9206916a4e067fe7650518f24ea975f28f8966d48bc980d9dcc35c83d9188b14
NNN-TFIM,0.050000000000000003,14,106,1.9060287504100695e-27,4.0508010919983649e-28,160,4.7053131149171685,0.75859452317783982,0.99999999996175715,3.8242853328540605e-11,0.0023608549223010649,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p05_L14_k160.json,9206916a4e067fe7650518f24ea975f28f8966d48bc980d9dcc35c83d9188b14
NNN-TFIM,0.050000000000000003,14,107,9.2217938599969355e-28,1.9598682669515129e-28,160,4.7053131149171685,0.75859452317783982,0.99999999996175715,3.8242853328540605e-11,0.0023608549223010649,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p05_L14_k160.json,9206916a4e067fe7650518f24ea975f28f8966d48bc980d9dcc35c83d9188b14
NNN-TFIM,0.050000000000000003,14,108,4.2560126728359609e-28,9.0451210554791804e-29,160,4.7053131149171685,0.75859452317783982,0.99999999996175715,3.8242853328540605e-11,0.0023608549223010649,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p05_L14_k160.json,9206916a4e067fe7650518f24ea975f28f8966d48bc980d9dcc35c83d9188b14
NNN-TFIM,0.050000000000000003,14,109,2.8201901537795814e-28,5.9936290846166724e-29,160,4.7053131149171685,0.75859452317783982,0.99999999996175715,3.8242853328540605e-11,0.0023608549223010649,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p05_L14_k160.json,9206916a4e067fe7650518f24ea975f28f8966d48bc980d9dcc35c83d9188b14
NNN-TFIM,0.050000000000000003,14,110,2.6826549329490115e-28,5.7013313831214328e-29,160,4.7053131149171685,0.75859452317783982,0.99999999996175715,3.8242853328540605e-11,0.0023608549223010649,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p05_L14_k160.json,9206916a4e067fe7650518f24ea975f28f8966d48bc980d9dcc35c83d9188b14
NNN-TFIM,0.050000000000000003,14,111,2.4490411542574772e-28,5.2048420465225294e-29,160,4.7053131149171685,0.75859452317783982,0.99999999996175715,3.8242853328540605e-11,0.0023608549223010649,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p05_L14_k160.json,9206916a4e067fe7650518f24ea975f28f8966d48bc980d9dcc35c83d9188b14
NNN-TFIM,0.050000000000000003,14,112,2.4274042083435239e-28,5.1588579740803407e-29,160,4.7053131149171685,0.75859452317783982,0.99999999996175715,3.8242853328540605e-11,0.0023608549223010649,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p05_L14_k160.json,9206916a4e067fe7650518f24ea975f28f8966d48bc980d9dcc35c83d9188b14
NNN-TFIM,0.050000000000000003,14,113,2.3954635905915413e-28,5.090975950138678e-29,160,4.7053131149171685,0.75859452317783982,0.99999999996175715,3.8242853328540605e-11,0.0023608549223010649,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p05_L14_k160.json,9206916a4e067fe7650518f24ea975f28f8966d48bc980d9dcc35c83d9188b14
NNN-TFIM,0.050000000000000003,14,114,1.847294685198768e-28,3.9259761042093529e-29,160,4.7053131149171685,0.75859452317783982,0.99999999996175715,3.8242853328540605e-11,0.0023608549223010649,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p05_L14_k160.json,9206916a4e067fe7650518f24ea975f28f8966d48bc980d9dcc35c83d9188b14
NNN-TFIM,0.050000000000000003,14,115,5.6480209051102728e-29,1.2003496403256258e-29,160,4.7053131149171685,0.75859452317783982,0.99999999996175715,3.8242853328540605e-11,0.0023608549223010649,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p05_L14_k160.json,9206916a4e067fe7650518f24ea975f28f8966d48bc980d9dcc35c83d9188b14
NNN-TFIM,0.050000000000000003,14,116,5.3764498405856245e-29,1.1426338076292443e-29,160,4.7053131149171685,0.75859452317783982,0.99999999996175715,3.8242853328540605e-11,0.0023608549223010649,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p05_L14_k160.json,9206916a4e067fe7650518f24ea975f28f8966d48bc980d9dcc35c83d9188b14
NNN-TFIM,0.050000000000000003,14,117,2.150346667008115e-29,4.5700394734431383e-30,160,4.7053131149171685,0.75859452317783982,0.99999999996175715,3.8242853328540605e-11,0.0023608549223010649,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p05_L14_k160.json,9206916a4e067fe7650518f24ea975f28f8966d48bc980d9dcc35c83d9188b14
NNN-TFIM,0.050000000000000003,14,118,1.7053983377172124e-29,3.6244098874326111e-30,160,4.7053131149171685,0.75859452317783982,0.99999999996175715,3.8242853328540605e-11,0.0023608549223010649,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p05_L14_k160.json,9206916a4e067fe7650518f24ea975f28f8966d48bc980d9dcc35c83d9188b14
NNN-TFIM,0.050000000000000003,14,119,1.1079442892050034e-29,2.3546664422661007e-30,160,4.7053131149171685,0.75859452317783982,0.99999999996175715,3.8242853328540605e-11,0.0023608549223010649,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p05_L14_k160.json,9206916a4e067fe7650518f24ea975f28f8966d48bc980d9dcc35c83d9188b14
NNN-TFIM,0.050000000000000003,14,120,5.9266082252303648e-30,1.2595566077082833e-30,160,4.7053131149171685,0.75859452317783982,0.99999999996175715,3.8242853328540605e-11,0.0023608549223010649,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p05_L14_k160.json,9206916a4e067fe7650518f24ea975f28f8966d48bc980d9dcc35c83d9188b14
NNN-TFIM,0.050000000000000003,14,121,1.9224557157018635e-30,4.0857126162489318e-31,160,4.7053131149171685,0.75859452317783982,0.99999999996175715,3.8242853328540605e-11,0.0023608549223010649,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p05_L14_k160.json,9206916a4e067fe7650518f24ea975f28f8966d48bc980d9dcc35c83d9188b14
NNN-TFIM,0.050000000000000003,14,122,1.6795092032873695e-30,3.5693888212515592e-31,160,4.7053131149171685,0.75859452317783982,0.99999999996175715,3.8242853328540605e-11,0.0023608549223010649,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p05_L14_k160.json,9206916a4e067fe7650518f24ea975f28f8966d48bc980d9dcc35c83d9188b14
NNN-TFIM,0.050000000000000003,14,123,1.1783001225198262e-30,2.5041906749718372e-31,160,4.7053131149171685,0.75859452317783982,0.99999999996175715,3.8242853328540605e-11,0.0023608549223010649,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p05_L14_k160.json,9206916a4e067fe7650518f24ea975f28f8966d48bc980d9dcc35c83d9188b14
NNN-TFIM,0.050000000000000003,14,124,9.1097590668824746e-31,1.9360579932506449e-31,160,4.7053131149171685,0.75859452317783982,0.99999999996175715,3.8242853328540605e-11,0.0023608549223010649,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p05_L14_k160.json,9206916a4e067fe7650518f24ea975f28f8966d48bc980d9dcc35c83d9188b14
NNN-TFIM,0.050000000000000003,14,125,6.8311668081111155e-31,1.4517985607492075e-31,160,4.7053131149171685,0.75859452317783982,0.99999999996175715,3.8242853328540605e-11,0.0023608549223010649,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p05_L14_k160.json,9206916a4e067fe7650518f24ea975f28f8966d48bc980d9dcc35c83d9188b14
NNN-TFIM,0.050000000000000003,14,126,6.4085080375113687e-31,1.3619727063847446e-31,160,4.7053131149171685,0.75859452317783982,0.99999999996175715,3.8242853328540605e-11,0.0023608549223010649,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p05_L14_k160.json,9206916a4e067fe7650518f24ea975f28f8966d48bc980d9dcc35c83d9188b14
NNN-TFIM,0.050000000000000003,14,127,5.1107777543610303e-31,1.0861716594711678e-31,160,4.7053131149171685,0.75859452317783982,0.99999999996175715,3.8242853328540605e-11,0.0023608549223010649,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p05_L14_k160.json,9206916a4e067fe7650518f24ea975f28f8966d48bc980d9dcc35c83d9188b14
NNN-TFIM,0.050000000000000003,14,128,4.0046799986918286e-31,8.5109745109116421e-32,160,4.7053131149171685,0.75859452317783982,0.99999999996175715,3.8242853328540605e-11,0.0023608549223010649,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p05_L14_k160.json,9206916a4e067fe7650518f24ea975f28f8966d48bc980d9dcc35c83d9188b14
NNN-TFIM,0.050000000000000003,14,129,3.7422531201040007e-31,7.9532499298293321e-32,160,4.7053131149171685,0.75859452317783982,0.99999999996175715,3.8242853328540605e-11,0.0023608549223010649,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p05_L14_k160.json,9206916a4e067fe7650518f24ea975f28f8966d48bc980d9dcc35c83d9188b14
NNN-TFIM,0.050000000000000003,14,130,2.2145906663918744e-31,4.706574487829509e-32,160,4.7053131149171685,0.75859452317783982,0.99999999996175715,3.8242853328540605e-11,0.0023608549223010649,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p05_L14_k160.json,9206916a4e067fe7650518f24ea975f28f8966d48bc980d9dcc35c83d9188b14
NNN-TFIM,0.050000000000000003,14,131,1.7695988521485542e-31,3.7608524851160857e-32,160,4.7053131149171685,0.75859452317783982,0.99999999996175715,3.8242853328540605e-11,0.0023608549223010649,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p05_L14_k160.json,9206916a4e067fe7650518f24ea975f28f8966d48bc980d9dcc35c83d9188b14
NNN-TFIM,0.050000000000000003,14,132,1.0516881808950276e-31,2.2351077499197231e-32,160,4.7053131149171685,0.75859452317783982,0.99999999996175715,3.8242853328540605e-11,0.0023608549223010649,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p05_L14_k160.json,9206916a4e067fe7650518f24ea975f28f8966d48bc980d9dcc35c83d9188b14
NNN-TFIM,0.050000000000000003,14,133,7.1174221948872703e-32,1.5126351894251281e-32,160,4.7053131149171685,0.75859452317783982,0.99999999996175715,3.8242853328540605e-11,0.0023608549223010649,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p05_L14_k160.json,9206916a4e067fe7650518f24ea975f28f8966d48bc980d9dcc35c83d9188b14
NNN-TFIM,0.050000000000000003,14,134,6.899789329481762e-32,1.466382610672069e-32,160,4.7053131149171685,0.75859452317783982,0.99999999996175715,3.8242853328540605e-11,0.0023608549223010649,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p05_L14_k160.json,9206916a4e067fe7650518f24ea975f28f8966d48bc980d9dcc35c83d9188b14
NNN-TFIM,0.050000000000000003,14,135,4.9672413758600295e-32,1.0556664890403307e-32,160,4.7053131149171685,0.75859452317783982,0.99999999996175715,3.8242853328540605e-11,0.0023608549223010649,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p05_L14_k160.json,9206916a4e067fe7650518f24ea975f28f8966d48bc980d9dcc35c83d9188b14
NNN-TFIM,0.050000000000000003,14,136,1.0979436952894994e-32,2.3334126092665512e-33,160,4.7053131149171685,0.75859452317783982,0.99999999996175715,3.8242853328540605e-11,0.0023608549223010649,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p05_L14_k160.json,9206916a4e067fe7650518f24ea975f28f8966d48bc980d9dcc35c83d9188b14
NNN-TFIM,0.050000000000000003,14,137,1.0790718832793567e-32,2.2933051572240638e-33,160,4.7053131149171685,0.75859452317783982,0.99999999996175715,3.8242853328540605e-11,0.0023608549223010649,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p05_L14_k160.json,9206916a4e067fe7650518f24ea975f28f8966d48bc980d9dcc35c83d9188b14
NNN-TFIM,0.050000000000000003,14,138,1.0169995998410578e-32,2.1613855975214113e-33,160,4.7053131149171685,0.75859452317783982,0.99999999996175715,3.8242853328540605e-11,0.0023608549223010649,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p05_L14_k160.json,9206916a4e067fe7650518f24ea975f28f8966d48bc980d9dcc35c83d9188b14
NNN-TFIM,0.050000000000000003,14,139,5.5647272346072292e-33,1.1826475940496873e-33,160,4.7053131149171685,0.75859452317783982,0.99999999996175715,3.8242853328540605e-11,0.0023608549223010649,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p05_L14_k160.json,9206916a4e067fe7650518f24ea975f28f8966d48bc980d9dcc35c83d9188b14
NNN-TFIM,0.050000000000000003,14,140,4.8228228459440568e-33,1.0249738387556717e-33,160,4.7053131149171685,0.75859452317783982,0.99999999996175715,3.8242853328540605e-11,0.0023608549223010649,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p05_L14_k160.json,9206916a4e067fe7650518f24ea975f28f8966d48bc980d9dcc35c83d9188b14
NNN-TFIM,0.050000000000000003,14,141,2.1327893773372426e-33,4.5327257193059043e-34,160,4.7053131149171685,0.75859452317783982,0.99999999996175715,3.8242853328540605e-11,0.0023608549223010649,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p05_L14_k160.json,9206916a4e067fe7650518f24ea975f28f8966d48bc980d9dcc35c83d9188b14
NNN-TFIM,0.050000000000000003,14,142,1.7626523832370454e-33,3.7460894528972801e-34,160,4.7053131149171685,0.75859452317783982,0.99999999996175715,3.8242853328540605e-11,0.0023608549223010649,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p05_L14_k160.json,9206916a4e067fe7650518f24ea975f28f8966d48bc980d9dcc35c83d9188b14
NNN-TFIM,0.050000000000000003,14,143,1.6555119128248618e-33,3.5183884098518812e-34,160,4.7053131149171685,0.75859452317783982,0.99999999996175715,3.8242853328540605e-11,0.0023608549223010649,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p05_L14_k160.json,9206916a4e067fe7650518f24ea975f28f8966d48bc980d9dcc35c83d9188b14
NNN-TFIM,0.050000000000000003,14,144,1.6027728210749249e-33,3.4063042818419104e-34,160,4.7053131149171685,0.75859452317783982,0.99999999996175715,3.8242853328540605e-11,0.0023608549223010649,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p05_L14_k160.json,9206916a4e067fe7650518f24ea975f28f8966d48bc980d9dcc35c83d9188b14
NNN-TFIM,0.050000000000000003,14,145,1.1761488206634884e-33,2.4996186054755105e-34,160,4.7053131149171685,0.75859452317783982,0.99999999996175715,3.8242853328540605e-11,0.0023608549223010649,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p05_L14_k160.json,9206916a4e067fe7650518f24ea975f28f8966d48bc980d9dcc35c83d9188b14
NNN-TFIM,0.050000000000000003,14,146,1.107449719185998e-33,2.3536153538328199e-34,160,4.7053131149171685,0.75859452317783982,0.99999999996175715,3.8242853328540605e-11,0.0023608549223010649,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p05_L14_k160.json,9206916a4e067fe7650518f24ea975f28f8966d48bc980d9dcc35c83d9188b14
NNN-TFIM,0.050000000000000003,14,147,8.749948803382797e-34,1.8595890623395484e-34,160,4.7053131149171685,0.75859452317783982,0.99999999996175715,3.8242853328540605e-11,0.0023608549223010649,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p05_L14_k160.json,9206916a4e067fe7650518f24ea975f28f8966d48bc980d9dcc35c83d9188b14
